timestamp,actual_mw,predicted_mw,error_mw
2023-08-02 19:00:00,200516.208,197993.06101,2523.1469900000084
2023-08-02 20:00:00,200071.274,201331.13922,-1259.865220000007
2023-08-02 21:00:00,199048.828,200458.55464000002,-1409.726640000008
2023-08-02 22:00:00,197379.164,199130.29913999993,-1751.1351399999403
2023-08-02 23:00:00,192436.15,194188.32543999996,-1752.1754399999627
2023-08-03 00:00:00,187755.976,188096.2436700001,-340.2676700001175
2023-08-03 01:00:00,183444.959,183142.88928000018,302.0697199998249
2023-08-03 02:00:00,179418.82,179594.32443000007,-175.50443000005907
2023-08-03 03:00:00,176764.698,177015.28558000003,-250.58758000002126
2023-08-03 04:00:00,175674.683,175572.0400999999,102.6429000000935
2023-08-03 05:00:00,177258.434,177439.77232999998,-181.33832999996957
2023-08-03 06:00:00,183530.901,180959.72168999995,2571.179310000065
2023-08-03 07:00:00,186719.058,185984.86501000007,734.1929899999232
2023-08-03 08:00:00,189745.333,189368.15986000004,377.17313999996986
2023-08-03 09:00:00,196613.498,195779.44652000003,834.0514799999655
2023-08-03 10:00:00,198808.128,198455.60225000003,352.5257499999716
2023-08-03 11:00:00,200074.842,199983.14517999996,91.69682000004104
2023-08-03 12:00:00,199369.962,199970.35447000002,-600.3924700000207
2023-08-03 13:00:00,198198.228,198867.66126999995,-669.4332699999504
2023-08-03 14:00:00,201548.161,198308.64950999993,3239.5114900000626
2023-08-03 15:00:00,199045.659,200844.8411399999,-1799.1821399998735
2023-08-03 16:00:00,197089.9,194711.12182999996,2378.778170000034
2023-08-03 17:00:00,192592.435,192577.04598000005,15.38901999994414
2023-08-03 18:00:00,193575.516,191564.37490000005,2011.1410999999498
2023-08-03 19:00:00,203723.51,197446.46910999998,6277.040890000033
2023-08-03 20:00:00,204487.234,202045.74239,2441.4916099999973
2023-08-03 21:00:00,203658.545,202237.40698000003,1421.138019999984
2023-08-03 22:00:00,202869.758,200066.31820000013,2803.4397999998764
2023-08-03 23:00:00,198184.495,197979.41191999998,205.08308000001125
2023-08-04 00:00:00,192853.96,193476.45566000007,-622.4956600000733
2023-08-04 01:00:00,186878.662,188441.0799899999,-1562.4179899998999
2023-08-04 02:00:00,183088.287,182765.55493000007,322.73206999994
2023-08-04 03:00:00,179899.327,179656.75363999992,242.57336000006762
2023-08-04 04:00:00,179039.604,179004.92175000013,34.682249999867054
2023-08-04 05:00:00,181289.581,180803.25403000007,486.3269699999364
2023-08-04 06:00:00,187410.446,185076.00520999997,2334.4407900000224
2023-08-04 07:00:00,191225.99,188982.76017000005,2243.2298299999384
2023-08-04 08:00:00,193968.068,192851.45352999997,1116.6144700000295
2023-08-04 09:00:00,201345.588,198116.07489000005,3229.5131099999417
2023-08-04 10:00:00,204860.253,201371.1665299999,3489.0864700000966
2023-08-04 11:00:00,204952.508,203206.57575999983,1745.9322400001693
2023-08-04 12:00:00,203691.233,202639.70464999997,1051.5283500000369
2023-08-04 13:00:00,200486.509,200679.89779000002,-193.38879000002635
2023-08-04 14:00:00,201804.96,201397.23993,407.7200699999812
2023-08-04 15:00:00,201457.965,200105.88611000005,1352.078889999946
2023-08-04 16:00:00,197060.484,196989.7845899999,70.69941000008839
2023-08-04 17:00:00,192080.35,192138.15327000018,-57.8032700001786
2023-08-04 18:00:00,193863.277,190557.76337999996,3305.5136200000416
2023-08-04 19:00:00,204289.419,200874.56926999995,3414.8497300000454
2023-08-04 20:00:00,203445.646,205448.24006999994,-2002.5940699999337
2023-08-04 21:00:00,202091.63,203149.38356000002,-1057.753560000012
2023-08-04 22:00:00,201493.175,202269.23048,-776.05548000001
2023-08-04 23:00:00,197937.583,198900.67755999987,-963.0945599998522
2023-08-05 00:00:00,194018.527,193135.4334500001,883.0935499999032
2023-08-05 01:00:00,189051.031,189787.16465000008,-736.1336500000907
2023-08-05 02:00:00,185184.593,184855.94717999996,328.6458200000343
2023-08-05 03:00:00,182281.144,182288.67589000004,-7.53189000004204
2023-08-05 04:00:00,181375.866,180588.49688000005,787.3691199999594
2023-08-05 05:00:00,182840.484,180891.6191599999,1948.8648400001111
2023-08-05 06:00:00,187825.313,183832.97422999996,3992.338770000031
2023-08-05 07:00:00,189746.675,189443.78191,302.89308999999776
2023-08-05 08:00:00,193443.589,192508.59357999993,934.9954200000793
2023-08-05 09:00:00,200693.663,199157.80804,1535.854959999997
2023-08-05 10:00:00,204875.582,203585.86073,1289.721270000009
2023-08-05 11:00:00,205672.34,205807.30852,-134.9685199999949
2023-08-05 12:00:00,199599.01,204922.1249,-5323.114899999986
2023-08-05 13:00:00,201794.403,200109.95583,1684.4471699999995
2023-08-05 14:00:00,203698.348,202088.94630000004,1609.4016999999585
2023-08-05 15:00:00,203436.777,202516.55338000003,920.2236199999752
2023-08-05 16:00:00,198023.31,198006.6119900001,16.69800999990548
2023-08-05 17:00:00,192959.806,192587.83503000013,371.97096999987843
2023-08-05 18:00:00,194542.437,190628.81128999998,3913.625710000022
2023-08-05 19:00:00,205467.588,199671.58559,5796.002409999986
2023-08-05 20:00:00,205305.662,204170.84364999982,1134.8183500001905
2023-08-05 21:00:00,203540.457,204065.31473999989,-524.8577399998903
2023-08-05 22:00:00,203080.473,203153.59448000015,-73.12148000014713
2023-08-05 23:00:00,199976.718,198862.63918000003,1114.078819999966
2023-08-06 00:00:00,196769.995,195727.70757999987,1042.2874200001243
2023-08-06 01:00:00,192027.697,191839.8158600001,187.88113999989582
2023-08-06 02:00:00,187761.041,187982.32586999994,-221.28486999994493
2023-08-06 03:00:00,184277.007,184055.49846,221.50854000000982
2023-08-06 04:00:00,183021.947,182216.14066999988,805.8063300001086
2023-08-06 05:00:00,183115.484,181382.97935999997,1732.5046400000283
2023-08-06 06:00:00,184274.986,182907.78076999995,1367.2052300000505
2023-08-06 07:00:00,185063.953,185488.67072999995,-424.71772999994573
2023-08-06 08:00:00,187642.505,187821.44594999996,-178.94094999996014
2023-08-06 09:00:00,193615.053,193664.46827999997,-49.41527999995742
2023-08-06 10:00:00,195651.281,196468.60487,-817.323870000022
2023-08-06 11:00:00,197180.97,196268.26407999994,912.7059200000658
2023-08-06 12:00:00,196549.71,196052.60781,497.10219000000507
2023-08-06 13:00:00,194537.322,195901.65251999992,-1364.3305199999304
2023-08-06 14:00:00,195347.153,196354.13191000003,-1006.9789100000344
2023-08-06 15:00:00,194043.68,196148.97589999987,-2105.295899999881
2023-08-06 16:00:00,188866.893,192504.99611,-3638.1031099999964
2023-08-06 17:00:00,182293.007,185955.64997000006,-3662.6429700000444
2023-08-06 18:00:00,181705.789,183352.98316000003,-1647.1941600000428
2023-08-06 19:00:00,193450.705,187090.63519,6360.069809999986
2023-08-06 20:00:00,196289.957,195328.06674000007,961.8902599999274
2023-08-06 21:00:00,196360.5,196570.53191000002,-210.0319100000197
2023-08-06 22:00:00,196613.69,196557.54231,56.14769000001252
2023-08-06 23:00:00,192526.644,195071.55009999993,-2544.9060999999347
2023-08-07 00:00:00,187335.813,189023.07351000005,-1687.260510000051
2023-08-07 01:00:00,183428.023,182501.31884,926.7041599999939
2023-08-07 02:00:00,178903.099,179331.25272000008,-428.1537200000894
2023-08-07 03:00:00,175637.761,175864.59508999996,-226.83408999996027
2023-08-07 04:00:00,175216.25,174907.76444999996,308.48555000004126
2023-08-07 05:00:00,178470.333,178335.87693000003,134.45606999998563
2023-08-07 06:00:00,184835.45,181423.52383000002,3411.9261699999915
2023-08-07 07:00:00,190875.474,187883.7270900001,2991.7469099999
2023-08-07 08:00:00,194112.354,197258.3745300001,-3146.020530000096
2023-08-07 09:00:00,202015.615,201319.71967000005,695.8953299999412
2023-08-07 10:00:00,207010.932,204897.84181999986,2113.0901800001448
2023-08-07 11:00:00,208308.831,207611.14490999997,697.686090000032
2023-08-07 12:00:00,207701.566,209723.40358999989,-2021.8375899998937
2023-08-07 13:00:00,205147.997,207808.56319999992,-2660.566199999914
2023-08-07 14:00:00,207457.212,205237.66036999994,2219.55163000006
2023-08-07 15:00:00,206949.878,207541.96537999995,-592.0873799999536
2023-08-07 16:00:00,202623.001,203668.99977000005,-1045.9987700000638
2023-08-07 17:00:00,197886.942,197649.27618999992,237.6658100000932
2023-08-07 18:00:00,199104.196,196978.03829999996,2126.1577000000398
2023-08-07 19:00:00,207904.648,200253.64175,7651.006249999977
2023-08-07 20:00:00,207255.096,204917.4517499999,2337.6442500000994
2023-08-07 21:00:00,206780.673,204810.30278999987,1970.3702100001392
2023-08-07 22:00:00,205974.907,204559.00022999992,1415.9067700000887
2023-08-07 23:00:00,201769.883,203134.10270000013,-1364.2197000001324
2023-08-08 00:00:00,196961.02,197453.9872899999,-492.9672899999132
2023-08-08 01:00:00,192289.824,192211.63508000004,78.18891999995685
2023-08-08 02:00:00,188073.55,188421.81045000002,-348.2604500000307
2023-08-08 03:00:00,184938.445,185050.01839999977,-111.57339999976102
2023-08-08 04:00:00,184737.632,182761.32313,1976.308870000008
2023-08-08 05:00:00,188221.809,185349.31741999998,2872.491580000031
2023-08-08 06:00:00,193909.028,189363.40536000012,4545.62263999987
2023-08-08 07:00:00,197091.873,193599.64222000007,3492.2307799999253
2023-08-08 08:00:00,200134.476,193961.39564000006,6173.080359999934
2023-08-08 09:00:00,207377.349,204319.28173999998,3058.0672600000107
2023-08-08 10:00:00,212217.342,209198.78531999994,3018.556680000067
2023-08-08 11:00:00,212790.153,211988.64763999992,801.5053600000683
2023-08-08 12:00:00,212617.235,211754.88900999996,862.3459900000307
2023-08-08 13:00:00,209341.582,210588.25006999998,-1246.6680699999852
2023-08-08 14:00:00,213089.715,210455.13311000005,2634.581889999943
2023-08-08 15:00:00,213537.973,211821.55097999994,1716.4220200000564
2023-08-08 16:00:00,207650.778,206872.6404,778.1375999999873
2023-08-08 17:00:00,203051.805,200070.73920999985,2981.065790000139
2023-08-08 18:00:00,202787.253,199059.56371999995,3727.6892800000496
2023-08-08 19:00:00,207624.383,205656.72368999998,1967.6593100000173
2023-08-08 20:00:00,206435.279,208457.6207099999,-2022.3417099998915
2023-08-08 21:00:00,205376.48,208205.2589299999,-2828.778929999884
2023-08-08 22:00:00,203747.068,206057.66131999998,-2310.5933199999854
2023-08-08 23:00:00,201519.28,202777.90087999997,-1258.620879999973
2023-08-09 00:00:00,198261.696,198048.48573000001,213.2102699999814
2023-08-09 01:00:00,193654.601,193277.57351999998,377.02748000001884
2023-08-09 02:00:00,189990.362,190098.17994999993,-107.81794999993872
2023-08-09 03:00:00,186988.567,185838.28343,1150.2835699999996
2023-08-09 04:00:00,186948.177,186206.61387999996,741.5631200000353
2023-08-09 05:00:00,190160.785,187662.32861000006,2498.4563899999484
2023-08-09 06:00:00,195645.195,190447.99998999998,5197.195010000025
2023-08-09 07:00:00,197703.559,195418.44768000004,2285.1113199999672
2023-08-09 08:00:00,201075.596,199707.97710000002,1367.6188999999722
2023-08-09 09:00:00,210038.186,205958.90751999986,4079.2784800001245
2023-08-09 10:00:00,214973.53,211349.56656999994,3623.9634300000616
2023-08-09 11:00:00,217546.283,215788.87215000004,1757.4108499999566
2023-08-09 12:00:00,218094.066,216767.83901999998,1326.2269800000067
2023-08-09 13:00:00,216956.575,215791.47974999997,1165.0952500000421
2023-08-09 14:00:00,219377.303,216919.63731000005,2457.6656899999653
2023-08-09 15:00:00,217806.135,217281.12667,525.0083300000115
2023-08-09 16:00:00,211973.757,209894.8427300001,2078.914269999921
2023-08-09 17:00:00,206215.76,204993.03399000003,1222.726009999984
2023-08-09 18:00:00,202595.248,202950.85871999993,-355.61071999993874
2023-08-09 19:00:00,206967.115,206023.60422999997,943.5107700000226
2023-08-09 20:00:00,205786.915,207693.47368999996,-1906.558689999947
2023-08-09 21:00:00,205381.663,206700.96038999993,-1319.2973899999342
2023-08-09 22:00:00,204115.789,204936.71451999983,-820.9255199998443
2023-08-09 23:00:00,203242.354,203622.64442999993,-380.29042999993544
2023-08-10 00:00:00,200559.76,199030.02816,1529.7318400000222
2023-08-10 01:00:00,196778.614,195651.18400999988,1127.4299900001206
2023-08-10 02:00:00,193073.937,192261.71501,812.2219899999909
2023-08-10 03:00:00,190701.064,189540.4475899999,1160.6164100001042
2023-08-10 04:00:00,190314.649,189558.15986000013,756.4891399998742
2023-08-10 05:00:00,192060.948,188960.9130199999,3100.034980000113
2023-08-10 06:00:00,196528.618,191952.37565999993,4576.242340000055
2023-08-10 07:00:00,199758.569,195614.12825999997,4144.44074000002
2023-08-10 08:00:00,204731.439,201977.56152999995,2753.877470000065
2023-08-10 09:00:00,213034.546,209785.92994000003,3248.616059999971
2023-08-10 10:00:00,219676.827,215368.16432999988,4308.662670000107
2023-08-10 11:00:00,222905.416,219762.99692999985,3142.419070000149
2023-08-10 12:00:00,223290.97,220229.33287999983,3061.637120000174
2023-08-10 13:00:00,220956.064,220179.43205999982,776.6319400001958
2023-08-10 14:00:00,223812.736,220540.52738999992,3272.208610000089
2023-08-10 15:00:00,221904.891,220296.89131999985,1607.9996800001536
2023-08-10 16:00:00,215094.149,211662.81375999993,3431.335240000073
2023-08-10 17:00:00,207817.237,207809.3011700001,7.935829999885755
2023-08-10 18:00:00,205561.064,204287.01601999998,1274.047980000032
2023-08-10 19:00:00,209490.724,206021.66718999992,3469.0568100000673
2023-08-10 20:00:00,208306.253,208542.2682000001,-236.01520000011078
2023-08-10 21:00:00,207687.352,208450.06525000007,-762.7132500000589
2023-08-10 22:00:00,206460.36,206197.76622999983,262.5937700001523
2023-08-10 23:00:00,204302.804,205062.1549599998,-759.350959999807
2023-08-11 00:00:00,200850.055,199989.45497999992,860.6000200000708
2023-08-11 01:00:00,198933.105,195959.2110499998,2973.8939500002016
2023-08-11 02:00:00,196492.683,194785.82883999997,1706.8541600000171
2023-08-11 03:00:00,194434.154,192376.43447,2057.719530000002
2023-08-11 04:00:00,194501.266,192020.54960999996,2480.716390000045
2023-08-11 05:00:00,195976.732,191855.2295699999,4121.5024300000805
2023-08-11 06:00:00,199391.694,194013.13316,5378.560839999991
2023-08-11 07:00:00,203014.269,200214.60266000006,2799.666339999938
2023-08-11 08:00:00,208717.901,206238.83824999986,2479.0627500001574
2023-08-11 09:00:00,217953.214,211190.66850999993,6762.545490000077
2023-08-11 10:00:00,224730.256,220323.90542999998,4406.35057000001
